ID,transcription
21620a8f7d20aac20e896a098f995f97e96c6856349f0e47cdad0507a29dd7bbfbad927cf011a33c9e0913a5904c6f60bc45784dc53ef463fb2d7500caee3670,Malicka 
d762f3e9e5d0e85121317dd07d7058d4af0a8b041bb5e46d45fda729f660718b4237f90cbe44da5622a644671f75cfb8db97bf371352e67014d3d4fe518519bb,Sa pikine tali boubésse 
93e59cad647d3e835e21299bbbaf53729f1aa2feb4aa84ec4c6f59ab4b5b992e7f68d3e48ab06af1054fcd03178c4f323d3a82c7aa77f295a0722c56522dffaa,Ecole medina rufisque 
d756c70a90746fe298b1c848a658f337c05ce54d7dea43e15d09e0f109ca9334474158980693b76913815a9e8982d6033c096576a5d8f5db5e7e6dab819aa749,Gdaragadior 
26057f5dda03b642e0435f464f94873b893968dec0489ab67c73992f1e826362d00b493da0b4b841e1ee122b10920492d49e476d4cfc10e94f935094b37d5e6b,Bousuie tali 
340f745c3b38d141d6f7d78780b7ca246cba13d606cf5a00e3882f32e50daba898f8391671c23b0b296af2c3e6ee8597ffce6616a764e661f15a0226a0bd9c36,Parfumerie gandour 
c946146f7de34335ef07f95434ae7cbcd0dc917f026c08a367e0a4e65d4403f176c8a6e67d931e614c437dc98d7986bdebd1a70b52d5a65a8a25b9708a89b53d,Fastef 
6524f45bafc9f0ac1fda51ef9d8bfe61d8a33833041990ff53b8ab959960574c9eb1b69e2daf023e150983cf5b78fc9ed2f68dac02617f54830ad7298fa658fb,Prefectir guédiawaye 
17acc5b262ba0bcaa255a344a054c1b6a844e34fa9c2591e9b162dc699d32c5c5bd5ce62be5438426f34a959d3f31151e127eb929f1ec7f1b337e02f0fc000a7,Marché tigiéne 
3360915b378ef96aae8f35b1911e48eb1ff4e58c45d4a4f3e0212d478bcf9073516a444ea2c623171560f62e8c191e9e509413f57370a2ba44faa94f840bdda2,Institutionimmaculéi conception 
f90d33e7789c7397564fef971788caa54f62af23891d69f7736e8f406722d122738e84eacc57fabd2cf07edcbee023ba4b35104a0b27d6058994ce97061328a7,I maguiléne sekhoor 
c56f89bbb556294a562dad6ae2df26496c996c90f0a196da6b6ba762a7f6ed14b2b1dd1ef88a5753a8b0de9c04de7178b94bde7f8aac8f3949df36a3c3d637d1,Menusjre ebenis lam falll 
3cd60766ddb230a137765d943133c0c10af22a8ac55a63dc2b21be457ce425284f889e89ec793b90581c5945a28d516341b4dea29d7b5d04b6cd2bb36525bd21,Ban bus mooy dem 
90adb51b65a8b91a1e77f7c657f8ac6c8fa13d582f23e046022fe4e7bc49fbda7ef44859fec22d1c13d9ed40dcb7944a916e4da976e01079fdbbac6a763bedd3,Mater ité ndiaréme lemame laye  
92d0162e2530901442d206cfeb06e4ec184898cd1631b9869872d8a894898ad35d6cacd43b6d4d1b8d36879764b2e816bf097ff02f5bb95e62d4b4cc3298f1ce,Casino du cap vertt 
6b2086cc3881768a747baac2b980c16fa54b2dfdb863744586da7a7295ea28eec7beb8cc74f937cc1bd3ec262b27952f73d6a5bd4a329fd5f8bee07149dbc1ff,Fass mbao piage 
7b2fb25e58dcde9eac44ba39d2addff70692b46724b2384d5fefede97c377251251483c0f4ea9e6afd7e27389f2f72d7b3aed0c6f3dddd4b806b716680821100,Dakar nave 
0994a319d3844ca3c158f38267848fb39a282503886bcce783a89762147f006d58ac2c12fef2a4a640023c9be3f5cd934a7f3a58f9270399275f3a770d3e94bf,Brioche doré yuf 
877c91d19d3ea1e796c701292e264c0f9238bb3dc5242ef829122a469a16f7c40cc230a99877c0464dcccbd4e5511ee3d93a6db2c5de32fa93bdef48714947e1,Ban oto mooy dem echange fann 
25a5fcd274b71b97ca46849a58c50ccff0e7a1de9462ad06ad75cf5b31b2f418dd52fcd192e37e0773e09376db0826d465e49843f0a3e738bab19772643c38b5,Gare feroviere de dakar 
e47bbf276b6cba41ee482da6b93b84ad265a53105d541d04fec9c3a1780ddf6d40a2b847b55ccf2679223571398afb81e4eb86281d5bbb119eb7c822240f3166,Police de thiaroye 
178b292eb0cd2c99cc64518c1f0d0815388dff35c2556bc56403f43314d7d5d93647792fb80e9244ed5ec18d6cffc7a948f721cecba3fa1115d08d2f4107c5cd,Mamelles 
9977293e5a8e91ddbad7fa45df9f75e0acfc64318c86c822b89a2cf436eb0f9d715c01e6fd0dcde40ecd09bb5c11d0c2663cab6c8bea8abcd9d54cfe649dc0d2,Gare de tiaraye 
ac4fb1f335da4d3162bf6cb1d39ecb037746e121d2a29de0ffe7a1fdbe0c10bf025d2f77315d37bdeedfdcc0056279542f4d01a14ff0774a875edacf0d49ad0a,Croisement diakay 
a76c881fdea5732bcb64eef839086673f19b261ff26ea266cccb6ceea89519cfc33cd04bdea2e4f6db3235238e75ddc638135977e43fae43faab6c65f82528c2,Cinéma poste thiaroy laa bëgg dem 
74f11ff5bbb7083fd5eeb7ac65c39264668d6c86d4935985d54df8dea94dd6481d8a378e57c622b078aefe44c14857db4ee4f1d6850399a3c9e4cd6ba81b50fc,Terrain niague 
15c618eca08715b0e0f7de3f7a8d2544a9c9736108c79c86e534405ca4819ca59c9f0277efff3880ce8182c82d21846fc9adf1f6dfd8adfe5e0718644de422d9,Rond point cit al azar 
58f1f936dc513dadea495278a5f77ed51ecf8000b2481341da5359e0c2820ce60bf4933a9f1b295d6c845934267ccb0951e5910287f85cace8a2c20b1d9886d5,Diairate 
372a329afd81041d62419d17a7474dd057aece6c8d4e4833fabf9753215508b886c93fc1486016775c7d5f757c7de25ec8520e6b13a28c86cac04e74eb7b28bd,Pharmacie golf sud 
6228b40b000cf54c61291af36a9361737ac9d28b1143f1e02db8b900594541d29f09c1fbabe362fc6ab3503a06f2481be4bc24c7aa8f62ce081384ac0708a682,Cité sica mbao 
9c355de60d7773187b78be23ec3d6ad408c61eae8c674ea6a42b4db36a92dba1aca9b2885fa0fdf6b3313a77a2db3b2c87b11ce08ca40e4a42aa396cb07af315,Ecobank mermoz 
f3d32e8ac6d20942ecd38082fe034bc687fe86c47e0c65b28c60c79e04e643ebdff2820dbd2982b162fcd7089b20c2eea32825ba62a98c20ba4e331964d82cad,Centre susucuturale ouakhinan nimpsep 
6a5b39a3dc16e93ef605958e39bae19516fd17df6eb1d5ece8534abab321a76cf54509a8dcc162ef0d79d142a7a0181191725a1a867d8881cc4c7173c007f634,Mar morzs 
bb37b3e2bb7890fe629e4cd812f6b1c7bfe1c82dedf8abf99479675769dfcb271cd831d5520cb3a411c978ce72551a5a73625d57aca6575be41c8f013ee9aa30,Sonatal guediaaye 
876aae24e8725e5ab3413a0add33984765331b37991160c85fd2d9f8e4dbb759e822588987c065135000aaa2018e3a11f297f6368eb5cbaad9d592de6967bb97,Terrain mbedou fasss 
585cc7d8961d6cf6deb65a36403c942ca867b09fdd151512c9a7b2b5f9833c5f9c16330697f3544f6ea091af23062f748bfa5d31e18d9ab0a92e0a3221687a77,Croisement grand mba 
72f0b88d0c4d77691947491b54c03f38bac9ca5a1bd42f73bc8baa128c6bbb4a1182fafa4887bcf130d3680ff599222f39fe37f324ee55708223e1486b7b56a2,Daral khor 
36c55ba214fe6de86de442f4f47403e0004341f64bb79a3bd852a4c0f513ccc162e6392575f777cd809512fd7b85dfa56293344e0e2cb8e5fef933863b0a07a9,Station shell de diokoul 
bcffcaa350fb856d23afe425ad86aec15955012cab1e7de4f4800c400c61d11f8f05acdfb6767e7bcd10be2c28d880113f54f81ca7c314c38c127c22a3ed047a,Pompiers 
2e2b70eb112129a5c0122c28bdb795389ee2ee0f0523d345e657265a5155c84e158d49272f38da1694d56ff40ddfbbd423acfa1abe756c959be1f0c715f8f08e,Gn de la point en 
2f9e9dbfd5007f09ee826e552b2dbb78220b9eeb302bd528a44834ab1da33a919e01c0e793ad4872ee2634ae5c4eb911f856fa806dd76d7950d7fb2bd9ebb182,Dépot laious faouzie 
0917b7b3a2ed74415d597fba825409cec4d60599b3c8f1cd26c10a803ac81f739585525e55648394cd3c0d16622808447f88bc2a132da21b535972978aacf37c,Cité taco kounoune 
e378505c38006ec8ec40a605621a5136ef4edbfe7565acddfee16c7e2f177154037b3e39b5d1c54d3e9408f4996f4b2e4e55ed1b7f50ec070fd755c256825e56,Yof frigo 
bcb82b8b1c5077eedc914cbb896afe2fbdd7a7070424a0cd6c89e2ea9774061aecfbc476ffe69520c52d3f6d9e870a9ad9085e33dcc5b54c44977cd6a43de3a4,Cimetiére de pikine 
72802875cb9d448ae5fe48bdbb262592b49fd76e8b11e4009fab07f2ee2bceecdf65e65eb76e8d3ca8f85a24040f799c209ebd3fb871fc3b50c3109fccc0509f,Rond point sies almoude azar 
b9007f043b186c30798d35612332fcde67bcb424cb14e103685b9e49830c305d49ff1f2a3783e5467931fdc3b588a34e35530ce9ba6db76b094d61167fb4fc03,Sde sicap 
c159627e19dddedccc91f92ee7db91c8cd7ac3cd5af5ceb1e36fcee85be23e77fed4c792f3bd0d43cad71dca94c83d1aeba2148c960ec5e361ac439bfbbea880,Sandaga 
b130fa549df91dbf088c2f8737943fcd104c307910db00fa18d84aea397683fa037e29d5d46d2e98e2cd26afe669590046f0165b1c36b1a0c0f77434267518fa,Cité terminus douane 
8aec88adad2b75e9fdfe4074f563636a3a528a6cc24e61a88b192bc21d9fcc6cfa07553e610827b72ed59236ec092f25ba10180a9957d693b455f0112a87b58c,Terminus guediawaye 
4db7e4737af6167b67159951d797fe111ccb21ecbe60a71c8c0633cee9c6024702c9a12c2271d7c2c8c7dad5cb3470e313b8a3be9c8f13c8d0a8ab0d1c99e0c1,Baroak 
691424eae9b2615874b82dd9e0d287a97a645a35c428568704b4d65641ad9d071851dccd06dbee9bfea9dccb9c09745cdf7f2a526fb7b009ef62148758897b06,Ban oto mooy dem su mbédiou 
4aba092461ca8eee0071351e9f2d61f81d2554c9c6ac818624be23fe4ba87fb06bcdb46c3ccd853c13b0ae6dc86d440c7209975500c73328002b26454ff3f844,Cité pénitance 
eb88fde45d6411d2fd5dee246be800280811b39f156af007e0b9095cd567c5d6c2cab97b9242cae7ecc33c0ac9242357b670f6e1a7219ca6e886a1dfa38d5996,Araiescheikh nama shikhsinatiaydaka 
561fd137fa528a8e11c5336c2024c2f8cb47a271be312018b39e25c090ee4e0dfa3bec635d9a2696bfaa425e73ebf501e2431f4d15e47b4b3128484a8a4f7d77,Supermarché marchalla 
1cb4657bca4c4edf4c0527ec47e6751688362af032dc174db3e96087f3795e3945f7b75064ea82dd86e960ba60995ee301aacc3eea61a44366dbe34264d3b7a9,Peti mbao extenhia 
352966bef23b55311adea9eea73a126b83ceb05e40bf3ef432446c017de26c8af0f5f717f71c232292f3feeb999313a072b74106c815e0488d3cf426189f3c92,Supemarché machala 
6aa44810500f489ca5aa25050983124b2d8e8e32cc61cf8e0ef0622bb309d2819572e80134c9b94fc2f94a387af6dc847632369150753594dc8ac16edebf3d05,Darou salam  keur massar 
e469f521dfa4836d4cfdf56708e531ad130c81d43ec861075fe6e372ea0c4a4b6bd8414e8e4d54b5a27fcdd940d946927dc555d3586fae36c84dbf338984203c,Cité saguef 
dbca19e705aadba6a3c406adce1bc829bcef3601a721389cd56091ca763825ae1263e080c9fee5f411293a876f0bb34054e5c2d0f0d3bb7ea311644aa0546492,Comico mermoz 
1bbe8a80919f0622ac3f02113e7e0f5968442aba2e2e93c85e44b66cb04bb30333ad9152c10d3702f38dc6b213eb79322d5454e4b4a28b7630ab93f47ec8ae09,Clubministre justice 
aa3528d9cb8bb08ea5872d9abf2a581129328a07e638b49a2be203883abeb7e08a97fe570ef84c1b8fa1767dab81aeee44ed3799058a4e4763c44011f766a3a8,Just for u 
b639f228626e560a2cfe113aabeedee3f20971c82c2fec2c80ad16034579b422d81f93d510505be1369134c703df476b7529a06395db61f26f59935640029644,Lycée des parcel zasainies 
b7a70a122ee104a910e7421fa6ce3943ccd03cc1fec908e572d0d4838e3273f456ec97515a4f5dcd90bbadb8acc9f5dceee845d061d7c8e800bd621fc2ce131e,Derki 
3d3de9de6b4a46cccee4821d66071186a8af2e3322be86139435cfb819e40c72134babf454b2bcad22d1bbae45bdee0ebe52c48ff3e219e15ff07b7fd88c79ea,Sapeu pompiere de rufisque 
0588d3548f23188f3bee40dfedfab1bc5aa41531eb138d81b963f1b4022300c83dc5982033a2d872cace775d236ac45b60852a551d0d687b5d658646f67de5ff,Rue elimanel fa 
41d7d60135cd7cde1fea4c83c53e45a54f78ecc48a1ad2f7578d6619db40e58fa90f791521ae09bc02053267479b59ebb7eb3ea256c405eb6b245f0dc834534a,Cité erage idiamagn 
27ce5d450014184fbd5d1e53706952770608157f7072bf9954d517b587e484a909baf09bf32cad6e2fe2504288422865ce1c1bac1c9a229cc99a998100101145,Avenue elmansousi 
fa94e8fc269df0bd22b4ad17a2df932077346da517312ef231c6cdc890ece5cb663019fa71fb5c9460df1d73ad01bb1f6b001c9dba595cfd5fd8c8dfac397ee4,Prefection guédiuayne 
556ccb41bd93703b0537c3059e32a82e46a538461c14a44461835f056d96f7ecc6fdc3ffe50622405322c797e36679b98e5238b33e346353043fad735d68700b,Terminus gouuye moride rufisque 
83db40f568c5c90824f179758fb2c3f954e72cc3524d2a8fc5eb5047fa82035789c362fe3da57a7e059e1ae0e81f77af47b5c93629dde4bbbb29e8850b424600,Ban oto mooy dem rond point ngor 
b1f3833d43dc9646ac929038a3574fb4e69974d64ecaba082b3c66a15eee7edd3069ab459d57bc83faa4d9338b692a3bb31208ae20f3ea05443106697373caba,Rond poinnt diakxay 
b52555207b24be18eacfdcede218aac09d3072e922ef8ce0a4517afc4842a07f7429e28d30cb8e8c37775db6f66d000ac8738054db960bd1470079cd6c2d9031,Stade iamar ndiop 
0a2ffa8a7416971eaffa659e3a8b10f496e885369c39741f1aa26a619ef3c4a23c22c5bef139caf43795e160c8673f1eb1057f1c5fa7e3d815fab923d20f251e,Rouye dap 
386d467f6ae6554435cebfa8cd52ce9b1db03f9dc332ca7962e2f60a469ce9b2cafb28ea467d4c4bfff2086ebed91817d9a5887209407b667e6adcfdb597f758,Baye nias 
69588697f6f2b40f07c79cb6664e565fa07e0570209891c5ea38c8eb3b556643e786afc1df5306cf76f4da3b004159d6d93e4f639bc3a28a8abe2ac38078e7f6,Darou thiomb laa bëgg dem 
4af96ad9edc64c7cdcf0e4a9a31cc90fba7349623df7b98573770e00896653a79ef321f734d278b6f1c4642c6170899341260cba8d01c6a155a6bf1833e75d76,Cité des enseignant 
6b1a15d877a7f06e0c134e6ef1abbcabe7e059e618f12df8bc685df9f76262f2fa767bcd00c01012f5bc63dd194e5fc30b71f7ffecdffc4fc2885227c925547a,Rond point rufisqe 
165fac4559fc4cf059120ca0fe40adf8b8505cf0f37bfece15bedf51e338eda99b04fa28e281a667229aeeaaca3f483fb9aa9796e2d7e450e5c7465947f6099f,Sicap baoba 
693194f4bf11ad31bd2c228c9ed40c4198dd8ee96930b9a83c3d5fd91ee9f4b324a7c21765d508aa9a145a09a0b4707c48d374c7ff47fff07d77c5c955f276ec,Pikine saff mbar 
d0cca62e3bef540ef3d439cd09cb4b791cbf5a96508dfcf2409484dfc0986182a63e302cf757bf218174a11f47fd493b243ccb489a14dcc4cc7c2620ac8526f6,Blas sengo 
9491d4830fc84494b8e05349eaf3606edba3cd5cfca756a71fdab723b3acd40cf8316d8287d06588af8cf64b1a1428e6194a72d19aaa114258413e80f0e6d99a,Pharmacie tally icotaf 
eba50af8d5293b41ed248f39733b957fead8ee67c4388fee2966c64ae959de28db705c06beff8b1f8fde03151ae1c02c5d76d97a8e1f0c446b56ec37b42d6ea8,Marché sandicat 
058a09fa1c36a5de6fa1d9fafc28832c3a9aacd1bf74a344790ea9bd79ef1527a4dcf007ce690dc652ede4553c0968d8468e360863ca8164a9b8fd5ecba96a65,Parc zologique de hann 
0ae48e4ea30d02a2a9257685632766bfab8a4658036bd8ac68850bfe7d5fc710cecbf660bcaff95ca273706112003ae0b8916f5f3754c6f81b9826a9fac97764,Pharmacie cite assecna 
927381e68da021bf161ff4d25848629084838c8ddbd888f1af09ad2823d32362bb61bfb04c00c87f23f3d71694ebae7d7f32a442ff9292f3c603eae90e0c373b,Cité sithia mba 
5b00585ec589c5ffe9cdb5421e50a374f14f09b4018f6bfa302eb2ea99600537d1e1ed1299c12c6f7a3e3a96833d88131cc26df28da3a11e1ad5db2594687637,Stade ndiarrye 
fdd41bdef0c7bd5a2c462fd20a58516738ad40f5bca81ebc6a42524b989cfd28d8967fbfe7fc16de95fac263110d576e2fe7be9463c98abfa8c73c95c2113b08,Hpital cito 
6b87bd66017d560634a8ea978c0bfc36a98815124bf1bd801d556dcfafde537242b21edcced45eeecf81099915ab3194b2aa3b2ef13712b1bf1bc5caf0c8a231,Croisement bountou pikine 
7cf00e3c915c3d9051db517130e17e2dc6381493e8c3c725946b256acefb095e5afc45357f5fff8be41a31561ac8cae730140d15560a9543b70f41d0869e94f1,Cempree de sauvegard 
e25fbc261184a21ead19134c557a6d9ecf543804f2acd15a90b19a0a2597796d771cfb88855f8f5fc158782bc9007903125c2e4b6426471ec061b0fc5ae1820c,Sgbs grand dakar laa bëgg dem 
57bb67695e24a15f43be2ad27eb03f4a10e229aff91b86e383e867ffa29b9cb14c2c0b1e0c0afeaaaa27562ba6c16d8fc16236cd0dd3dcdb35e42d96fcb73f5f,Menuseri ebeniste laomp fall 
0314f6c19cf68240d0b029cdb62425c6c3af3ce4b3a4fbdac880b288aa40675db77e7d708ea3f4cb3cee7e3d8446847d8f27a57cba8332a53d3cdd67ef4df963,Aeroport 
33da720f0873d75290da459a95e46eb79eb4bdd8b07cd2e98c5f86a4960514cc3a1ef2df5a3c55614c779c1e29cae331aefa17e869d64fde5e75009a449dab72,Pamecas keur massar 
6bdf898662e0160554c72354f46b5260b12f21fd7d0c745335a415065297263876072513b3f1e831cf4d9e9f3fe5c41456c48285246433f76d4cf0099b838569,Station total keur massar 
a5bd3dd802d3e64f1d9a4bc39d157215b689aab58d85d1350032fac4a125bbdd7e91fa2a9ca6ba7adf0b45c096a7314dd6c591d1c16b7fd17752c6936315a5b9,Pharmacie taly icotaf 
81b42f514a720767f41e656d5a0be0c98831ba6b08704667477f4d5f0938edbeae3617926e712cb23ce220d91a23356c2d1735831a3b30f32432fa9dd881b168,Rond point zone b 
88c22e260be26a3de8d9efff5f16b381b4967303e4adf410d39f3908f63ca535870a18348b7ba419a6775813d3c9788bc575d44eeecac81684d0a0c4f9cd76ca,Ban bus mooy jaar genarmerie ouakam 
454a008e76d6b8257a2cd50276d13e48ba0a0f992c630d5cbcf0066d1f153fd71489c12c0444cc62a80345fb7eaed098019d26bcca76dbbb15c172abbaf440db,Dior 
69425988993feba10bf01ee197f7ca4a4470822a37f202d83d8fc257d2c41a44183b9e78fb3a93009e6a9eaeb2fdc745d88495aed056a2270bbb989ce5ca5dc5,Lembaol 
eabb696e8bcee559c6138afc93decd2bac48836d5c0aaef313dc47a42528dff2b67cbb4c0687be7ff21fdfa1d5ad9a758e446195d3329d37bf166d188b7accfd,Mosquéb massali coulguinane 
2712881509a7d0ddc6c06d5e732ed47877f54362b08f8fb6a08d92b8bca1e4e07096e26d5861a522b210ec979301829028d49a8093198b602894c87c6f779821,Marché poiason 
0455ce23eb0bb1aeb9f004f4a5de50bde59c253f1319d401d06fbc16f522bd3370efde0392f6cd8fdd65f33a8c34a21a2402d1e125e8332f4a38c8259831a6af,Terrain baskuet 
e88ddf284f9ce16d91685fe38398e50832f8d9f2249ad40fef5d074705cbf76e2f9dc995355b341847a2ff6f1205f71a6a0c18600ead5f63d136fdd4cbe5a5e9,Assemble nasenare 
ebb8fe2a58546ca70490f16c5ba4ef5b91fb2f6aaee331c14c5ebe58a7ac2dfe9d9770bc730a68aba5041aea93fb91849495053f19025521fbe337c2ef955245,Ecode daliun 
ad442f01577b18b229a99200cdbd322bd3b7341e3a8cbc0e73ca2d46e46015b0e81084e2a4dd90a38f7656978b6465d61554d10bd5d4b6d5c6d4df07290c8b14,Ouakam 
445a9bab2456be88d3cd50883801bc2a0b733ab95f9df976d67e4d1fd308f73a4534c975f5c6c6ead5c96b804c32efab8f5cd0c3851eae0d96d860b6ef15672e,Ecole enlementaire pikine nor 
bad7e5b8e18f9e0cf456cda8703c4e43e08fb656604f1f0486a81fe027c750696ccddab3076eaf8b8770456e050686aa6b6bd1f878857b26822b3bfb8c5432f3,Ban oto mooy jaar cernos 
bf5f0c40a21ce22020b1b78655af21285829bb619b7ff2d0a6bd75cf75732fc546b0fd92e1b6815dc7d8f48f01a3de7fd88358440b6f1bcc0c643d2ab93ad0d2,Ncar my dem niaye 
d705cc0665b9d0e319398d3171c0cd5f775cb656c840324341aebdb1e5cb6a162e28ef15c81e08622fe54ccf3c440c53f87bd3ff141790193d5448140b5920fd,Yavus saline collge bosphor 
48fa6f26418bdf00545758bd4ab674feb44c5c8201de48e1e2f0c8bb74cbbc17e393731773f8e6ad126338be803ba746de113726aa71a46204eea3ac44486567,Aoto rout seinamalaye 
b2eec8cbce0320a31b3d91be452034f54d6d847ebcf6b470f68156ca60fd562d9574d837a0881e43f167dd848b12e89667956ba948bbcdd16a4a4acde2d68fac,Cité sazef 
74e52d63e4ed4c3aa1533508f6a55f2313a762a821f88d42344e9afd57dc79d655d3e201797ca004ffbe8bfcfec0d5222d112ddce7830704b1c0b80f3bd006d3,Cité elhadji ibraima niasse 
b238afa6135a17f9e6e0179b79de5fb9cd525d1d89c7e528bc919e762c02c2205aab475f35683af4ad411222456eaa41149876947d2ef819aefd8e0f02e15e63,Grand yof 
acecf3cd874050f5d0115e685ae7c7f92b848c9799c48e5eb6e0ee00c040aad7e70d496a6619ae6db106b943de3533a5145e8aea83f9269c2db98f6ee022ab31,Pharmacie niakou rab 
04b1cc76292147121dd588c61e3e70c529d0b85e84f0f9be3def9762b20d157d2112daa5660ab5b7ae606c599263209a120eab129d79c3910a99b4018000a4a5,Hahlm patt doie 
3ce730d96422528ae9516460be9fb6ae60f0bf2d7773a2249a5319489d774b4025a1d87ea8ee633772ba97bbc75261c54ab3dda95b0140fa503c9b7fe1c07148,Terminus ouakam 
3a5ba5e782f4eff249af7b2cca21e925be5614e103dd10761d7d353383908c8a7ad41c8c0433aea6e2b6a9439a91755283837f9b5de73716ae10a08252cd5453,Marché du poissen 
cf528457e54d55c900e003f179a3fb7fb8e7df9ab7c725d8444d52250299dbc8a0de8072320b5b15745f0939afceabea9308d70514af73b907f4d17bc8dc218b,Pharmacie seydina isa laye cambé 
ae8a1c51e6bc36978bf40495477294cb88e6cd1167149c7922e56e174f964fd7bcadc1f9c278ef4395cbabfdf326587292ad59e9ce068ca6b2c88a1bacda21ec,Mosquée massari coulodjinane 
73fe31dc1090c1f9cefce8090a2d0e7f2c68d9e53c7e723f4314a91c3562b53e0e27487bdc340f0f39f371c169ef9a4a0f8db40fc758f20cb935368b5f818e92,Stadiuf surmediaerefm 
0b13fd6e63ca2cafa5e2574f4766f75d1d23c30d2d96335f2a6d7991f74107d59fa0aa1c7791c4af845aecbfc3de73ea8ab7a8f573eb5fbd7fb13a750953ee58,Staion olibya tharroye 
8cc5efa65a8eb5f91267811c7ce28aeefaffb500d91c15edcb52b5ccc6be7ef93c76dbef5763a8b0bdb0b1d0771426b3420832789a362eb1811456bc717d1607,Sandala laa bëgg dem 
d55d8bf12535bce94ac2cd87ef80a9d044402bc54e8b35fb8aeb873304cdad4b4b4a733c1c2a7a4f73730fe87221d754a5d127d925ddb29a5350e15a6b5a2f60,Nan laay def ngir dem al bert sarra 
afa984dba0500d66448ab391209847e405a0fa863672c588191af1591d5ac446dbe117152c61d5e33fe8c93155d3377cd544efeec044ae1584afb3681198a5aa,Dama bëgg dem ecole hlm rufisue 
a26924d71425dc3b8557ff1147f57e76be85ade8631af0029c9f61ea908a0812a7343f54e13de08fa47a2559b5af712c4935dd2a6e93acf7e697c1779628a977,Marché ndiague 
0b28bf21c1e2f4ec047af840eb5b943b532041fc63b72855ab98d813e220c944e34e658be210b4a3695f41b93bebb610203f18e5865d86a3ce2e0584a41a8938,Barc ité ndiaré mimamoulaye 
e58b3dff50824f37de07cbdbb0ba60deae464dec90f3bd27c969d50b07dbfec1e0fe6764204257cf5229517aa4227f6f23c0c5e59add8f03004715e7c4ba9461,Route  du fon de ar 
d251b5311ba8c37c28731be099bdb7d1ecdbb4a478897441c1dd5f3f0c40e63eb25d13cf06e704356df48906b043c234b2677acee44e99bebcfa782245ce375a,Pharmacie mame bor 
8418ff9fa04863fdbdff3631f75a6159bc7eac463f9c375a78a1bd8e259d2943ceab85db7f944d39c42a7c8765d6599720840bd4308683022ce8c15b60d900c9,Emg automobile
4fc5091f73df4371affb85d4c595e82a8c24560310859b490cf65ec15674d69cc00e4b693b9b80c55936e1391161f37df2069fa38436cde413e217698f77b997,Croisement tivaoune peulh 
8d66e4428a76248ed89b2014b7dfc117f3453274c9353c3bc123ee9226716289ce6dbc53e07712fe5d6cade0e4e78f84840c6a39fb927438caea9e337de5f4e3,Marché dalifort 
30e30eb74f3027a73d7e612a5d7448d0f53b0e08808ba7022e0bcdc88e01ef5bdcb9343169b1018cfa4fef4351cc467876abc58f6e089537299b1f1a94a1cbfb,Ahllm rufisque 
5d0b0241f95a8e52a0c14a7bcdd6ff0b58699cb9277679d4d385fdb3ecfd86a427d70d5fb547ad29e7d3f471b8a7395f9182e6c9079dcdf8f7f17c6692cc63ca,Hpital abass ndao 
dd7c2cade2a3ca8c68a8759099e2a4a544980778f8d31541b86bc53faf3f05beef91e1066357e8ace461c42e1bc9c898d2c618f1a96d9cc418c28edb2dbf1d0b,Rond point terrain dialoy 
61e1c6c8de9d0be06d68bded153c3670f984d50acd144ac6c492f197fa7eb861e7382cd783c2b2ca85a1875464013419478d587eb0587de45d414c9eef583cab,Hopital abass ndao 
18ef6d5674de7effc3bd406812a531dfc119688af46b4b9a3894f12518c267c1d3c7813c4400ccd5618fc35f07bf6a80ddb87c12b8791c4ff840ba79bbb293e1,Telrminus castorufissue 
35094eefbdc25d3d8fe428d64d2944beb999399d1285f55fcb67251daf3ebde72b524ffe4e418698be40ebca9dfa53ab4fa8824794cd9b0a26c8850871368d47,Hotel le virage 
c5c9615a0a3789c2a1c3622f60d1cf6457346982dfcc59ce7e3c4f152c8daadcfe042f19a3e1c2ab2652868081caa86349d9aea0cdd5f27c14f6f9587d597fe7,Rond point rufisque 
8b15f1bda91ebf374a8b384cb04089194fcb97aa922bb7423d6e73e1df155c5ab783f28c3afff13d61b1e21f454a63c7cb6f4b3cefb418c2132302bac9ba6ee0,Avenue cheikh anta diop 
2c0d9b152479e6af62a07c26874ff22c9d0d8276a8bd393d760608bffd8ac1879736bd0965d015ccdf8d0cf4ea479c0a7b6293f252246b1a0cec010d7813f229,Cité gendarmeries 
dfa40260d2ecdb1021f50eb68e78f9680a97d5b12dc0d01abea10ff466a10249a99be58c889a732a1e607c2ef9d8c693faa1872e03595c2641232bdd4a194357,Colege sacré cleur 
67cfb057ff760d747b829d13172438a3b82a01297c39d38f1cbc39b091955182522f5bae7a38c640653b174c524b24bbafd4fbd72651eb1775d5b56f01bf4301,Rond point ca 
1da80aaa833109e4d9c458c0864f08be4c1b8ca83cfd8f3173d5d7d5adceab98ae5ab0aa0e50a5c9b1830c88b39d5240f98a9455225a2f478639320a31e1649c,Pamecas keur massar 
38cb0dde5f211f2e25388421a93b630df209c27c0d9f6deb4d600426664997dc4e5a2543f859a776de97e59f73242e985e46a1b6e35807dd9aa439b6bfc4a8d1,Pikiene 
ffe04c4a4023b95b09d33ffa1f17f40b9b5104080a64ce8577aa237e2f2c2118a5168f0a50e9a043f3509d17732392ab8bdce7a4f27086ca0ff36286e89851e4,Terminus malika 
